RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
-0.6432429404378822,-1.306291408553331,-0.10041771153208559,-0.3486171415136834,0.4556759007156567,0.7269907881072062,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-1.7124859092016875,-0.10041771153208559,0.062239688699532475,-0.5927799105438477,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8631265743825732,-1.103194158229153,-0.10041771153208559,-0.3488367857269975,0.35812099226884314,-0.48601370833093904,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,2.1224053700692176
1.906678699858046,-0.629300574139404,0.13808747122912207,-0.34868058096676,0.023165176298533766,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
1.5777332857204742,-0.29080515693244036,-0.10041771153208559,-0.34785752427651795,-1.0795166346029494,-1.0925159565500115,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
1.474995415867491,-1.577087742318902,-0.10041771153208559,0.05231644886641248,-1.5979068129985174,-0.08167887618489064,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8330442494600565,0.3184865940400941,-0.10041771153208559,-0.3487465875233911,-0.0416984596368476,3.1529997809834964,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.6947121159502884,1.063176511895414,-0.10041771153208559,4.270795960146091,-0.30828800333126505,1.3334930363262787,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
1.7910621971374698,-1.103194158229153,-0.10041771153208559,-0.3489557248207257,-0.9990857260430767,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
0.45156000498799076,0.11538934371591596,-0.10041771153208559,-0.3480893868570622,-0.12161045910923746,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8629675246799856,2.010963680074912,-0.10041771153208559,-0.3280744114031874,-1.5984257220860005,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.774835738586037,0.7246810946884504,-0.10041771153208559,-0.34897718333621575,-0.9497893627321868,0.12048853988813356,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.5160540348572921,0.3184865940400941,0.13808747122912207,-0.3488705903163014,-0.062454823136169645,0.9291582041802303,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
0.1516824638347949,0.7246810946884504,0.13808747122912207,-0.34868901758618726,-0.6039364559247333,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9083386154974541,-0.02000882316686947,-0.10041771153208559,-0.3487618001444447,1.7487973467234197,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,2.1224053700692176
-0.9101042066262761,0.8600792615712358,0.13808747122912207,-0.34845557093571417,-0.040141732374398456,1.7378278684723272,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
1.339573699666245,-0.29080515693244036,0.6150978367515373,-0.34815682793157715,2.293392434036882,3.1529997809834964,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
1.8205977487738232,-0.15540699004965491,-0.10041771153208559,-0.3488011037533339,0.5316960820319238,0.9291582041802303,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.24759355939164143,1.266273762219592,-0.10041771153208559,-0.3487983515118939,-0.43088027524913586,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.5703366098563576,-0.6969996575807966,-0.10041771153208559,-0.34842947621862436,1.713770983318314,0.524823372034182,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
1.8037123179879366,0.04769026027452324,-0.10041771153208559,-0.3484007003766466,-1.1604664522503054,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-0.5616014906980112,0.13808747122912207,-0.34805682586140513,0.503674991307839,-0.6881811244039632,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
-0.0460277151052434,-1.373990491994724,-0.10041771153208559,-0.3487205687080601,-0.4049348208749833,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.9108724136206454,-1.373990491994724,-0.10041771153208559,-0.3488904505242187,-0.0416984596368476,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
0.48690811062697326,-1.373990491994724,-0.10041771153208559,-0.34882768425932204,-0.809683909111763,0.32265595596115776,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.6253563049930885,-0.9000969079049748,-0.10041771153208559,-0.34853044336797345,-0.29259100343490274,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.9601511196719248,-0.7646987410221894,-0.10041771153208559,-0.3486577175630777,-0.1454802771334578,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
-0.905788657650768,-0.629300574139404,-0.10041771153208559,-0.3486037419534461,1.307465167819085,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
1.1538311752592385,0.5892829278056649,-0.10041771153208559,-0.34878108269521185,3.590665152744509,2.5464975327644237,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.5471954407083951,-0.4262033238152258,-0.10041771153208559,-0.3471888405781847,-1.3130257239703225,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8234752072230114,0.7246810946884504,-0.10041771153208559,5.140777422137798,0.003835812789790116,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8659598451026863,-0.22310607349104764,-0.10041771153208559,1.251925886470252,0.027575903542139697,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,0.7246810946884504,-0.10041771153208559,-0.3484697940388562,-0.820062090861424,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8567027997192469,0.7923801781298432,-0.10041771153208559,-0.34901922057716256,1.4283709852026358,0.524823372034182,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7677856643653945,0.04769026027452324,-0.10041771153208559,1.0148707126790522,-1.5984257220860005,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,0.7246810946884504,-0.10041771153208559,-0.3485110319948093,-0.534662092745746,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.30880154677489274,-0.22310607349104764,-0.10041771153208559,-0.3483914264684223,0.03613790348561004,3.1529997809834964,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,2.1224053700692176
1.3471142696639744,0.6569820112470577,-0.10041771153208559,-0.3476631098883512,-1.1703257249124834,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8725754965957033,1.6724682628679486,-0.10041771153208559,-0.3488084412350243,-0.545040274495407,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8213453059762676,-0.02000882316686947,-0.10041771153208559,-0.3487112833958281,-0.2718346399355807,1.535660452399303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.019036136404549205,-0.9677959913463675,0.13808747122912207,-0.3486735171691268,-0.17142573150761034,0.9291582041802303,-0.06379365084889548,0.00751341938055624,0.18281081567326438,1.188193997548067
0.3505926588520459,-0.629300574139404,-0.10041771153208559,-0.34851948843976716,0.2608255383657711,0.524823372034182,-0.06379365084889548,1.0219197143077021,0.18281081567326438,0.2539826250269169
-0.8679739000994154,0.38618567748148686,-0.10041771153208559,-0.3485633100082381,-0.4921115475721358,-0.8903485404769874,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.598163054067043,-0.7646987410221894,-0.10041771153208559,-0.34835879341460785,-0.06349264131113574,0.12048853988813356,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.49531901003972995,0.7246810946884504,-0.10041771153208559,-0.2872788698670274,0.003835812789790116,-1.49685078869606,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.24416127595368756,-1.9832822429672583,-0.10041771153208559,-0.34886474678608603,-0.9931182715370216,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.7362842574590232,-0.6969996575807966,-0.10041771153208559,-0.34849111614397854,-0.04247682326807218,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.29389408670337414,1.333972845660985,-0.10041771153208559,1.8120376459396919,-0.30828800333126505,0.9291582041802303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7425720794646926,1.1985746787781995,-0.10041771153208559,-0.34901307482365224,-0.7733602729879495,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.09136379058604654,-1.1708932416705458,-0.10041771153208559,-0.34864191428322466,1.25557425907078,-0.6881811244039632,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.7196146127067853,-0.02000882316686947,-0.10041771153208559,-0.34849606766093444,0.03613790348561004,-0.48601370833093904,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
1.3462048645325633,-0.02000882316686947,-0.10041771153208559,-0.34865666460699646,0.656753172115339,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9059862707085511,-0.35850424037383305,-0.10041771153208559,-0.34848524646382106,0.9961197153292544,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.6020120403993071,-0.629300574139404,-0.10041771153208559,0.8858685948484921,-0.14262627715230103,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,3.056616742590368
-0.8494777677020695,-0.9000969079049748,-0.10041771153208559,-0.34892208640379074,-1.0795166346029494,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.77042126239367,-0.4262033238152258,-0.10041771153208559,0.5881713998548922,0.027575903542139697,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,-1.373990491994724,-0.10041771153208559,-0.34843023074429347,-0.7292530005518901,-1.0925159565500115,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.8319819113762118,1.8078664297507339,-0.10041771153208559,-0.2277394308683074,-0.30828800333126505,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7548231377420916,0.5215838443642723,0.13808747122912207,-0.3488447681211471,0.5031560822203559,1.535660452399303,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.5720642584227258,-0.6969996575807966,-0.10041771153208559,-0.34854522293884077,-0.18284173143223748,0.7269907881072062,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
1.9077720561693428,0.1830884271573087,-0.10041771153208559,-0.3466032805940851,-0.962762089919263,-0.08167887618489064,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
2.0793554171389173,-0.15540699004965491,-0.10041771153208559,-0.34854814502094084,2.293392434036882,0.524823372034182,-0.06379365084889548,1.0219197143077021,0.18281081567326438,1.188193997548067
-0.6232391341971063,-0.02000882316686947,-0.10041771153208559,-0.3487645224121875,-0.2321380947431273,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
0.37975433904375094,1.7401673463093412,-0.10041771153208559,-0.3480603310617449,-1.001680271480492,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
0.5981489532451799,-0.4262033238152258,-0.10041771153208559,-0.3478160182122659,-0.9931182715370216,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.745842783012321,-0.08770790660826219,-0.10041771153208559,0.09421457260625246,0.027575903542139697,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,0.18281081567326438,-0.6802287474942335
1.929612386826822,-1.9155831595258657,23.273090199066264,-0.34902347327310734,-1.2123573609986107,-1.6990182047690843,23.441330063332487,-1.0068928755465893,23.52717004893325,-0.6802287474942335
0.14869407358025252,-1.373990491994724,-0.10041771153208559,-0.34893393722193566,-0.7551984549260427,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.17224258197072576,1.4016719291023776,-0.10041771153208559,-0.3488705323866325,1.5305960754367969,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,-0.6969996575807966,0.6150978367515373,-0.3489643135523937,1.4283709852026358,-0.6881811244039632,0.17605455031622064,-1.0068928755465893,-0.0578526815768386,2.1224053700692176
-0.8084264399999552,0.6569820112470577,-0.10041771153208559,-0.34872699835002596,0.4305088099727288,3.1529997809834964,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9088051838201318,0.7923801781298432,-0.10041771153208559,-0.34872980172922863,1.5038722574314196,2.5464975327644237,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8771243765878788,-1.0354950747877603,-0.10041771153208559,-0.3468183088657473,-0.14262627715230103,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9065791609968041,1.7401673463093412,-0.10041771153208559,-0.34461314445838737,-0.30828800333126505,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.0959603663559994,-1.6447868257602947,0.3765926539903297,-0.34876739203452894,-0.820062090861424,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,0.18281081567326438,-0.6802287474942335
-0.8541636498349963,0.04769026027452324,-0.10041771153208559,-0.348702796098415,0.931256079393873,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
-0.9044850572210174,1.7401673463093412,-0.10041771153208559,-0.3479063023599498,-0.7162802733648138,2.1421627006183757,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.5498017498967968,-0.629300574139404,-0.10041771153208559,-0.34763852791735256,-0.32113100324647054,1.535660452399303,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,1.333972845660985,-0.10041771153208559,0.24857608112145238,-0.30828800333126505,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8187134421756859,-0.02000882316686947,-0.10041771153208559,-0.3489721391119431,-0.6903348189906613,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8632880974785613,1.6047691794265557,-0.10041771153208559,-0.3488354579699432,-0.6903348189906613,0.32265595596115776,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
0.9585403385483927,0.5215838443642723,-0.10041771153208559,-0.3486842426521817,0.9961197153292544,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
